sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Virgo,Leo,Libra,6,9,3,5,8,1,Waning,1,0,0,0,0,0
Libra,Taurus,Capricorn,10,3,4,2,3,12,Waning,1,0,0,0,0,0
Capricorn,Taurus,Aries,6,5,4,1,11,5,Waxing,0,0,0,0,0,0
Taurus,Libra,Capricorn,1,12,12,3,11,3,New Moon,1,0,0,0,0,0
Scorpio,Scorpio,Capricorn,1,5,1,6,6,6,New Moon,0,1,0,0,0,0
Capricorn,Aquarius,Sagittarius,12,1,9,8,7,2,Waning,0,0,0,0,0,0
Pisces,Leo,Virgo,8,1,1,12,11,8,Waning,0,0,0,0,0,0
Aries,Scorpio,Aquarius,1,9,3,10,1,2,Waning,0,0,0,0,0,0
Leo,Gemini,Pisces,10,3,10,9,5,10,Waning,0,1,0,0,0,0
Capricorn,Libra,Taurus,5,6,9,3,9,8,New Moon,0,0,0,0,0,0
Aries,Cancer,Taurus,6,9,4,1,11,3,New Moon,0,0,0,0,0,0
Sagittarius,Libra,Leo,1,12,1,11,12,7,New Moon,0,1,0,0,0,0
Gemini,Gemini,Sagittarius,7,9,11,2,4,12,Waning,1,0,0,0,0,0
Leo,Pisces,Sagittarius,1,6,12,11,11,3,New Moon,0,0,0,0,0,0
Taurus,Pisces,Aries,7,6,6,1,4,5,New Moon,1,0,0,0,0,0
Libra,Capricorn,Virgo,1,10,7,5,12,5,New Moon,0,0,0,0,0,0
Libra,Virgo,Cancer,11,2,2,1,11,2,Full Moon,0,0,0,0,0,1
Gemini,Virgo,Taurus,11,2,4,2,2,2,Waxing,1,0,0,0,0,0
Leo,Libra,Libra,2,7,3,12,7,12,Waxing,1,0,0,0,0,0
Libra,Taurus,Sagittarius,2,10,12,9,5,6,Waning,0,0,0,0,0,0
Leo,Gemini,Sagittarius,6,6,4,9,3,12,Waning,0,0,1,0,0,0
Cancer,Leo,Aries,3,2,4,2,10,5,Waxing,1,0,0,0,0,0
Cancer,Scorpio,Capricorn,9,6,2,2,11,1,Waning,0,0,0,0,0,0
Leo,Sagittarius,Virgo,11,4,5,11,8,8,Waning,1,0,0,0,0,0
Cancer,Virgo,Taurus,11,8,7,1,5,2,Full Moon,0,0,0,0,0,1
Capricorn,Scorpio,Virgo,1,10,7,1,11,2,New Moon,0,0,0,0,0,0
Virgo,Sagittarius,Aquarius,12,7,9,2,4,7,Waxing,0,0,0,0,0,0
Leo,Pisces,Taurus,3,10,9,11,4,4,Waning,0,0,0,0,0,0
Virgo,Leo,Cancer,1,12,5,4,6,7,Waning,0,0,0,0,0,0
Libra,Aquarius,Capricorn,1,7,9,1,4,2,Full Moon,0,0,0,0,0,1
Capricorn,Taurus,Sagittarius,8,4,6,4,1,1,New Moon,1,0,0,0,0,0
Pisces,Gemini,Libra,10,7,11,1,11,2,Waxing,0,0,0,0,0,0
Capricorn,Pisces,Sagittarius,3,8,2,1,5,8,New Moon,0,0,0,0,0,0
Capricorn,Aries,Aries,10,4,12,1,5,10,New Moon,1,0,0,0,0,0
Virgo,Libra,Cancer,9,10,12,3,10,3,Waxing,0,0,0,0,0,0
Capricorn,Taurus,Cancer,4,3,7,8,11,7,Waning,0,0,0,0,0,0
Pisces,Sagittarius,Libra,2,11,7,9,3,1,Full Moon,1,0,0,0,1,1
Virgo,Aquarius,Taurus,10,11,6,12,11,6,New Moon,0,0,0,0,0,0
Leo,Virgo,Virgo,6,11,7,1,4,9,New Moon,1,0,0,0,0,0
Leo,Libra,Gemini,7,11,5,1,8,2,Waning,0,0,0,0,0,0
Gemini,Taurus,Gemini,10,8,11,1,1,6,Waxing,0,0,0,0,0,0
Sagittarius,Scorpio,Taurus,11,1,3,4,2,5,Waxing,0,0,0,0,0,0
Capricorn,Gemini,Taurus,7,1,6,3,10,12,New Moon,1,0,0,0,0,0
Leo,Cancer,Capricorn,9,10,1,10,7,11,Full Moon,1,0,0,0,0,1
Gemini,Virgo,Virgo,2,10,6,5,10,10,Waning,1,0,0,0,0,0
Gemini,Capricorn,Capricorn,10,5,2,5,2,4,Full Moon,0,0,0,0,0,1
Scorpio,Pisces,Virgo,3,9,9,5,1,6,Waning,0,0,0,0,0,0
Libra,Virgo,Libra,11,10,8,5,3,4,Full Moon,0,0,0,0,0,1
Cancer,Aquarius,Libra,10,6,7,12,5,4,Waning,0,0,0,0,0,0
Leo,Taurus,Leo,3,1,2,2,6,7,Waning,0,0,0,0,0,0
Aquarius,Gemini,Sagittarius,7,1,9,2,6,3,New Moon,0,0,0,0,0,0
Gemini,Aquarius,Aquarius,2,9,9,1,6,3,Waxing,1,0,0,0,0,0
Virgo,Aries,Capricorn,5,3,11,1,2,1,Waning,0,0,0,0,0,0
Leo,Gemini,Aries,5,12,12,5,2,8,Waxing,0,0,0,0,0,0
Sagittarius,Pisces,Aquarius,1,8,1,10,12,11,New Moon,0,1,0,0,0,0
Virgo,Scorpio,Sagittarius,2,10,7,4,6,1,Full Moon,0,0,0,0,1,1
Capricorn,Libra,Aquarius,5,5,11,4,1,4,Waning,0,0,1,0,0,0
Pisces,Gemini,Pisces,5,2,2,7,9,8,Full Moon,0,0,0,0,0,1
Cancer,Aquarius,Aquarius,3,8,5,10,11,12,Waxing,0,0,0,0,0,0
Gemini,Capricorn,Capricorn,8,1,10,7,6,10,Waning,1,0,0,0,0,0
Cancer,Taurus,Pisces,10,7,1,7,2,11,New Moon,1,0,0,0,0,0
Sagittarius,Aquarius,Gemini,12,12,10,6,4,7,Waxing,1,0,1,0,0,0
Pisces,Capricorn,Libra,12,9,1,2,10,12,Full Moon,0,0,0,0,0,1
Sagittarius,Taurus,Libra,5,5,5,8,12,1,Waning,0,1,1,0,0,0
Taurus,Pisces,Scorpio,8,12,11,9,6,6,Full Moon,0,0,0,0,0,1
Virgo,Taurus,Cancer,8,7,9,7,10,2,Waning,1,0,0,0,0,0
Sagittarius,Cancer,Aries,3,4,11,9,8,3,Full Moon,0,0,0,0,0,1
Leo,Pisces,Leo,9,4,12,10,5,12,New Moon,0,0,0,0,0,0
Pisces,Cancer,Sagittarius,1,2,6,5,9,10,New Moon,1,0,0,0,1,0
Sagittarius,Sagittarius,Scorpio,4,6,4,11,8,3,New Moon,1,1,0,0,0,0
Leo,Leo,Aquarius,7,2,4,7,6,7,Full Moon,0,0,0,0,0,1
Libra,Scorpio,Capricorn,6,8,12,8,7,1,New Moon,0,0,0,0,0,0
Leo,Sagittarius,Taurus,2,10,3,3,12,1,New Moon,1,0,0,0,0,0
Pisces,Gemini,Scorpio,7,3,9,12,1,5,Full Moon,0,0,0,0,0,1
Virgo,Cancer,Taurus,12,9,3,8,6,11,Full Moon,0,0,0,0,0,1
Virgo,Cancer,Cancer,2,8,12,8,5,5,Waxing,1,0,0,0,0,0
Virgo,Capricorn,Aquarius,9,4,2,8,12,10,Waning,0,0,0,0,0,0
Scorpio,Sagittarius,Virgo,7,8,2,7,6,9,Full Moon,0,0,0,0,1,1
Pisces,Virgo,Cancer,11,12,3,6,4,6,Full Moon,0,0,0,0,0,1
Scorpio,Leo,Virgo,8,8,7,8,6,8,Full Moon,0,0,1,0,0,1
Sagittarius,Gemini,Aries,6,9,7,12,2,12,Waxing,1,0,0,0,0,0
Aries,Scorpio,Libra,5,10,12,8,4,6,New Moon,0,0,0,0,0,0
Leo,Scorpio,Libra,6,12,5,2,5,12,Full Moon,0,0,0,0,0,1
Pisces,Aquarius,Virgo,5,6,1,6,1,4,New Moon,0,0,0,0,0,0
Leo,Scorpio,Virgo,2,8,3,1,4,11,New Moon,0,0,0,0,0,0
Virgo,Scorpio,Pisces,1,5,8,7,2,3,Waxing,0,0,0,0,0,0
Aries,Cancer,Gemini,6,2,7,11,10,9,Full Moon,0,0,0,0,0,1
Scorpio,Libra,Taurus,8,8,10,6,11,3,New Moon,0,0,1,0,0,0
Cancer,Capricorn,Leo,5,9,9,5,1,6,Waning,0,0,0,0,0,0
Leo,Virgo,Virgo,11,6,2,3,4,3,Waxing,0,0,0,0,0,0
Cancer,Leo,Leo,9,6,7,6,11,9,Waxing,0,0,0,0,0,0
Cancer,Aquarius,Sagittarius,3,10,5,10,6,2,Waxing,0,0,0,0,0,0
Sagittarius,Scorpio,Aquarius,11,5,3,8,10,11,Waxing,0,0,0,0,0,0
Capricorn,Pisces,Sagittarius,3,3,9,9,7,1,New Moon,0,0,1,0,0,0
Pisces,Cancer,Capricorn,8,2,4,4,5,3,Full Moon,0,0,0,0,0,1
Scorpio,Aries,Virgo,5,9,4,5,8,1,Waning,1,0,0,0,0,0
Scorpio,Leo,Virgo,9,5,3,1,3,12,New Moon,0,0,0,0,0,0
Capricorn,Cancer,Libra,9,7,6,11,3,9,Waxing,1,0,0,0,0,0
Pisces,Aquarius,Aquarius,2,7,5,11,10,2,Waning,1,0,0,0,0,0
Capricorn,Aries,Sagittarius,3,3,8,4,7,12,Waxing,0,0,1,0,1,0
Leo,Virgo,Gemini,10,10,11,3,9,11,Waxing,0,0,1,0,0,0
Virgo,Cancer,Cancer,11,8,12,10,4,10,Waxing,0,0,0,0,0,0
Libra,Sagittarius,Aquarius,9,3,10,2,11,10,Full Moon,1,0,0,0,0,1
Aquarius,Leo,Cancer,1,3,8,8,6,1,Waning,0,0,0,0,0,0
Aquarius,Scorpio,Virgo,6,4,9,2,4,9,Waning,0,0,0,0,0,0
Aries,Cancer,Libra,7,11,4,10,8,10,New Moon,0,0,0,0,0,0
Taurus,Cancer,Taurus,1,9,2,10,11,8,Waning,0,0,0,0,0,0
Capricorn,Sagittarius,Gemini,4,10,12,9,11,5,Waning,0,0,0,0,0,0
Taurus,Capricorn,Capricorn,9,10,11,11,8,2,New Moon,0,0,0,0,0,0
Cancer,Aries,Libra,3,12,4,6,8,8,New Moon,0,0,0,0,0,0
Libra,Scorpio,Sagittarius,2,9,3,5,7,10,Full Moon,0,0,0,0,0,1
Gemini,Capricorn,Gemini,12,1,6,7,8,7,New Moon,1,0,0,0,0,0
Leo,Virgo,Cancer,7,9,7,7,3,7,New Moon,0,1,0,0,0,0
Gemini,Taurus,Virgo,1,7,7,11,10,5,New Moon,0,0,0,0,0,0
Sagittarius,Sagittarius,Aquarius,9,7,2,7,2,12,New Moon,0,0,0,0,0,0
Virgo,Pisces,Taurus,9,4,6,12,2,5,Full Moon,0,0,0,0,0,1
Pisces,Leo,Capricorn,3,7,6,8,6,8,Waning,1,0,0,0,0,0
Libra,Cancer,Virgo,12,4,7,11,9,6,Waxing,0,0,0,0,1,0
Gemini,Cancer,Taurus,3,5,4,1,11,9,New Moon,0,0,0,0,0,0
Gemini,Virgo,Leo,5,2,11,7,4,4,Waning,0,0,0,0,0,0
Taurus,Gemini,Gemini,10,7,8,11,10,6,Full Moon,1,0,0,0,0,1
Aquarius,Sagittarius,Pisces,1,3,8,8,8,8,Waning,0,0,0,0,0,0
Libra,Aries,Aries,3,2,9,4,10,3,New Moon,0,0,0,0,0,0
Aquarius,Aquarius,Cancer,9,8,1,8,9,2,Waxing,1,0,0,0,0,0
Cancer,Gemini,Gemini,6,5,6,4,9,2,Full Moon,0,1,0,0,0,1
Sagittarius,Sagittarius,Pisces,5,7,7,11,11,7,Full Moon,0,0,0,0,0,1
Sagittarius,Aquarius,Virgo,6,12,7,5,3,10,Waning,1,0,0,0,0,0
Aquarius,Aries,Gemini,12,2,10,12,9,1,Waxing,0,0,0,0,0,0
Sagittarius,Scorpio,Scorpio,10,11,9,9,9,7,New Moon,0,0,0,0,0,0
Taurus,Aries,Gemini,1,12,11,12,8,11,New Moon,0,0,0,0,0,0
Cancer,Scorpio,Virgo,12,6,10,11,9,12,Waning,1,0,0,0,0,0
Aries,Gemini,Pisces,4,2,8,7,12,6,Waxing,0,0,0,0,0,0
Leo,Taurus,Pisces,5,8,9,8,3,4,Full Moon,1,0,0,0,0,1
Pisces,Taurus,Gemini,9,3,10,2,8,10,Full Moon,1,0,0,0,0,1
Taurus,Capricorn,Leo,12,7,4,9,8,8,Waning,0,0,0,0,0,0
Sagittarius,Libra,Taurus,12,9,2,5,12,1,Full Moon,0,0,0,0,0,1
Scorpio,Aries,Scorpio,3,6,1,5,12,7,Full Moon,0,0,0,0,0,1
Pisces,Cancer,Cancer,11,2,3,8,9,11,New Moon,0,0,0,0,0,0
Virgo,Aries,Aquarius,6,6,7,8,4,4,Full Moon,0,0,1,0,0,1
Aquarius,Aries,Libra,9,8,2,8,4,1,Waxing,0,0,0,0,0,0
Leo,Aquarius,Aries,2,5,2,11,7,4,Waning,1,1,0,0,0,0
Pisces,Scorpio,Pisces,6,1,1,9,5,4,Waxing,1,0,0,0,1,0
Gemini,Libra,Pisces,5,9,12,11,5,6,New Moon,0,0,0,0,0,0
Capricorn,Capricorn,Cancer,12,10,2,5,1,7,Waxing,1,0,0,0,0,0
Gemini,Aries,Pisces,1,2,2,5,4,4,Full Moon,1,0,0,0,0,1
Aquarius,Scorpio,Scorpio,9,10,7,1,8,1,Waning,0,0,0,0,0,0
Libra,Aries,Libra,6,9,3,2,10,12,Waxing,0,0,0,0,0,0
Cancer,Aquarius,Taurus,7,10,10,6,9,10,Waning,1,0,0,0,0,0
Leo,Leo,Aries,6,9,10,10,10,12,Waning,1,0,0,0,0,0
Taurus,Scorpio,Libra,6,12,7,5,2,7,New Moon,0,0,0,0,0,0
Leo,Aries,Sagittarius,10,9,1,4,11,12,Waxing,0,0,0,0,0,0
Scorpio,Sagittarius,Cancer,3,6,4,10,3,1,Full Moon,0,0,0,0,0,1
Aquarius,Libra,Capricorn,8,9,10,12,10,9,Waning,0,0,0,0,0,0
Libra,Aries,Gemini,12,3,9,6,2,10,Waxing,0,0,0,0,0,0
Scorpio,Leo,Scorpio,8,2,10,3,3,11,Waxing,1,0,0,0,0,0
Scorpio,Leo,Leo,1,3,12,12,7,4,Full Moon,1,0,0,0,0,1
Gemini,Capricorn,Scorpio,9,8,11,11,8,12,Full Moon,1,0,0,0,0,1
Capricorn,Taurus,Capricorn,12,5,7,11,8,5,Waning,1,0,0,0,1,0
Sagittarius,Cancer,Aries,12,9,5,3,5,5,Full Moon,0,0,0,0,0,1
Libra,Scorpio,Leo,9,6,10,1,2,4,Waxing,1,0,0,0,0,0
Aries,Sagittarius,Taurus,4,10,8,1,7,5,Waxing,0,0,0,0,0,0
Aquarius,Scorpio,Libra,12,6,11,1,7,11,New Moon,0,0,0,0,0,0
Virgo,Aquarius,Cancer,11,3,8,6,4,8,Full Moon,1,0,0,0,0,1
Aquarius,Aquarius,Sagittarius,6,2,3,12,6,11,Full Moon,0,0,0,0,0,1
Aquarius,Capricorn,Libra,3,3,2,4,11,12,Full Moon,1,0,1,0,0,1
Cancer,Aries,Capricorn,8,2,2,12,1,4,Full Moon,0,0,0,0,0,1
Taurus,Capricorn,Cancer,11,12,1,7,4,1,Full Moon,0,0,0,0,0,1
Pisces,Gemini,Cancer,9,7,8,8,7,2,Full Moon,0,0,0,0,0,1
Scorpio,Cancer,Aries,9,7,2,10,7,11,Waning,0,0,0,0,0,0
Pisces,Gemini,Pisces,3,1,4,3,7,1,Full Moon,0,0,0,0,0,1
Cancer,Aquarius,Capricorn,1,4,6,9,3,4,Waxing,0,0,0,0,1,0
Aries,Capricorn,Libra,12,6,3,4,3,12,Full Moon,0,0,0,0,0,1
Taurus,Virgo,Scorpio,10,7,7,9,6,12,Waning,0,0,0,0,0,0
Aries,Cancer,Leo,10,1,8,6,3,12,Waxing,0,0,0,0,0,0
Gemini,Cancer,Scorpio,6,2,6,6,5,2,Full Moon,0,1,0,0,0,1
Libra,Leo,Sagittarius,3,11,2,7,3,4,Waning,0,0,0,0,0,0
Leo,Cancer,Aquarius,10,12,7,5,11,2,Waxing,0,0,0,0,0,0
Leo,Scorpio,Gemini,11,8,12,7,10,1,Waning,0,0,0,0,0,0
Aquarius,Leo,Cancer,4,3,11,7,9,3,Waxing,1,0,0,0,0,0
Aries,Virgo,Leo,1,3,11,11,2,6,Full Moon,0,0,0,0,0,1
Pisces,Scorpio,Leo,12,10,2,11,8,6,Waning,0,0,0,0,0,0
Pisces,Aquarius,Virgo,3,5,6,9,4,6,Waxing,0,0,0,0,0,0
Aries,Leo,Leo,8,4,12,1,9,5,Waxing,0,0,0,0,0,0
Taurus,Leo,Sagittarius,3,8,10,10,10,1,Waxing,1,0,0,0,0,0
Cancer,Pisces,Leo,5,5,1,6,12,9,New Moon,1,0,1,0,0,0
Aquarius,Sagittarius,Pisces,4,4,11,12,3,7,New Moon,1,0,1,0,0,0
Aquarius,Pisces,Libra,7,2,5,12,3,4,New Moon,1,0,0,0,0,0
Cancer,Sagittarius,Capricorn,4,7,9,10,7,5,Full Moon,0,0,0,0,1,1
Leo,Cancer,Virgo,12,10,7,3,4,6,New Moon,0,0,0,0,1,0
Gemini,Virgo,Pisces,1,6,4,8,3,2,Waning,0,0,0,0,0,0
Gemini,Aries,Aries,8,12,11,1,10,4,Full Moon,0,0,0,0,0,1
Aries,Capricorn,Leo,11,6,11,9,3,2,New Moon,0,1,0,0,0,0
Libra,Virgo,Aquarius,5,6,10,9,10,5,Waxing,1,0,0,0,1,0
Sagittarius,Aries,Aquarius,11,10,1,12,5,5,Full Moon,1,0,0,0,0,1
Leo,Taurus,Libra,4,5,5,3,2,2,New Moon,0,0,0,0,0,0
Gemini,Taurus,Gemini,4,6,11,4,7,7,Waning,1,0,0,0,0,0
Libra,Pisces,Aries,7,10,12,1,12,3,Waxing,1,0,0,0,1,0
Scorpio,Cancer,Libra,12,2,12,10,3,6,Full Moon,0,1,0,0,0,1
Taurus,Sagittarius,Aries,5,7,1,4,2,5,Waning,0,0,0,0,0,0
Aries,Gemini,Leo,10,11,6,7,6,4,Full Moon,1,0,0,0,0,1
Aries,Scorpio,Gemini,1,2,7,9,11,10,Waxing,1,0,0,0,0,0
Leo,Aquarius,Scorpio,12,5,12,9,12,9,Waning,0,1,0,0,0,0
Virgo,Pisces,Leo,8,6,3,10,6,7,Waxing,0,0,0,0,1,0
Libra,Capricorn,Pisces,8,10,8,1,5,12,New Moon,1,1,0,0,0,0
Pisces,Aries,Libra,10,6,6,9,3,2,New Moon,1,0,0,0,0,0
Cancer,Virgo,Aries,3,7,9,8,3,6,Waxing,1,0,0,0,0,0
Gemini,Cancer,Taurus,5,10,5,12,12,9,New Moon,0,1,0,0,0,0
Capricorn,Scorpio,Sagittarius,3,9,12,11,8,8,Waning,0,0,0,0,0,0
Taurus,Scorpio,Virgo,9,11,5,7,12,9,New Moon,0,0,0,0,0,0
Capricorn,Capricorn,Cancer,11,5,10,9,4,12,New Moon,0,0,0,0,0,0
Sagittarius,Libra,Scorpio,11,4,3,8,11,10,Full Moon,0,0,0,0,0,1
Pisces,Cancer,Libra,5,8,2,4,11,10,Full Moon,0,0,0,0,0,1
Pisces,Gemini,Sagittarius,6,1,5,4,10,9,Waning,1,0,0,0,0,0
Cancer,Sagittarius,Pisces,5,4,2,5,2,6,Waning,0,0,0,0,0,0
Libra,Capricorn,Sagittarius,5,1,5,8,9,12,New Moon,0,1,0,0,0,0
Taurus,Gemini,Scorpio,4,5,6,6,4,8,New Moon,1,0,0,0,0,0
Gemini,Capricorn,Gemini,12,7,11,2,6,2,Waxing,0,0,0,0,0,0
Sagittarius,Leo,Sagittarius,3,5,2,7,11,1,New Moon,0,0,0,0,0,0
Sagittarius,Virgo,Libra,1,5,6,5,10,8,Full Moon,1,0,0,0,1,1
Pisces,Aries,Aquarius,4,5,1,3,9,10,Full Moon,0,0,0,0,0,1
Sagittarius,Aries,Scorpio,10,1,8,11,3,10,New Moon,0,0,0,0,0,0
Cancer,Capricorn,Capricorn,7,10,11,1,4,6,Waxing,0,0,0,0,0,0
Taurus,Sagittarius,Sagittarius,3,1,5,2,10,12,Waning,1,0,0,0,0,0
Virgo,Gemini,Cancer,11,1,1,12,3,10,Waxing,0,0,0,0,0,0
Sagittarius,Cancer,Pisces,9,3,3,3,6,3,Full Moon,0,0,0,0,0,1
Gemini,Taurus,Leo,3,11,8,4,8,1,Waxing,0,0,0,0,1,0
Cancer,Virgo,Sagittarius,12,5,4,9,8,5,Waning,1,0,0,0,0,0
Aquarius,Gemini,Capricorn,5,8,12,7,6,12,Waning,0,0,0,0,0,0
Sagittarius,Libra,Gemini,12,7,12,11,11,12,Waxing,0,1,0,0,0,0
Virgo,Aries,Scorpio,7,4,10,7,9,12,Waxing,1,0,0,0,0,0
Cancer,Cancer,Cancer,4,4,11,8,11,3,New Moon,0,0,1,0,0,0
Sagittarius,Virgo,Capricorn,2,4,7,8,11,8,Full Moon,0,0,0,0,1,1
Aquarius,Leo,Capricorn,3,1,6,10,1,11,Full Moon,1,0,0,0,0,1
Scorpio,Leo,Cancer,2,9,7,2,10,7,Full Moon,1,0,0,0,1,1
Scorpio,Aries,Scorpio,9,1,5,11,6,9,Waxing,0,0,0,0,0,0
Virgo,Capricorn,Gemini,9,11,11,9,1,8,Full Moon,1,0,0,0,0,1
Libra,Gemini,Cancer,11,6,10,6,9,2,Waxing,1,0,0,0,0,0
Cancer,Cancer,Scorpio,2,4,7,5,1,1,Waxing,0,0,0,0,1,0
Sagittarius,Cancer,Scorpio,5,3,12,9,5,12,New Moon,0,0,0,0,0,0
Libra,Cancer,Sagittarius,10,12,6,3,2,3,Waning,0,0,0,0,0,0
Pisces,Aries,Pisces,4,12,11,2,5,6,New Moon,0,0,0,0,0,0
Virgo,Aries,Aries,11,9,8,2,11,4,New Moon,0,0,0,0,0,0
Sagittarius,Sagittarius,Scorpio,7,11,5,8,5,6,New Moon,0,0,0,0,0,0
Sagittarius,Leo,Aquarius,11,11,11,3,10,2,Waning,0,1,1,0,0,0
Libra,Scorpio,Scorpio,10,2,5,7,3,9,New Moon,1,0,0,0,1,0
Libra,Cancer,Scorpio,3,6,3,11,8,9,Full Moon,1,1,0,0,0,1
Scorpio,Cancer,Aries,4,12,7,11,8,6,Waxing,0,0,0,0,0,0
Sagittarius,Pisces,Taurus,8,4,8,12,10,11,Waning,1,1,0,0,0,0
Aquarius,Libra,Aries,2,7,2,5,8,11,Waxing,1,1,0,0,0,0
Pisces,Capricorn,Cancer,3,11,1,6,8,4,Full Moon,0,0,0,0,0,1
Virgo,Sagittarius,Aquarius,7,2,11,12,11,11,Full Moon,1,0,0,0,0,1
Libra,Leo,Cancer,9,3,3,5,3,6,Full Moon,0,0,0,0,0,1
Gemini,Taurus,Scorpio,5,10,6,4,4,9,New Moon,0,0,0,0,0,0
Libra,Capricorn,Leo,10,2,1,10,8,9,Waxing,1,0,0,0,0,0
Leo,Aquarius,Aquarius,8,3,3,8,11,10,Full Moon,1,0,0,0,1,1
Capricorn,Sagittarius,Scorpio,12,5,8,7,1,4,Waning,0,0,0,0,0,0
Gemini,Leo,Scorpio,12,10,12,6,4,8,Waning,1,1,0,0,0,0
Virgo,Scorpio,Libra,7,6,9,1,6,2,Full Moon,0,0,0,0,0,1
Aries,Scorpio,Capricorn,7,2,10,5,3,5,Full Moon,1,0,0,0,0,1
Gemini,Aquarius,Aries,8,3,8,12,3,10,Full Moon,0,1,0,0,0,1
Cancer,Libra,Aries,6,7,4,7,2,9,Waxing,0,0,0,0,0,0
Leo,Sagittarius,Scorpio,8,6,10,5,3,8,New Moon,0,0,0,0,0,0
Capricorn,Aries,Gemini,1,5,5,6,1,3,Waning,1,0,0,0,0,0
Gemini,Sagittarius,Cancer,4,6,8,2,1,6,Waning,0,0,0,0,0,0
Taurus,Capricorn,Virgo,10,7,11,11,11,2,Waning,0,0,0,0,0,0
Sagittarius,Aquarius,Taurus,11,12,12,4,9,8,Waning,1,0,0,0,0,0
Sagittarius,Taurus,Sagittarius,5,12,12,1,8,4,Waxing,0,0,0,0,0,0
Taurus,Leo,Libra,11,12,9,6,6,11,Waxing,0,0,0,0,0,0
Virgo,Scorpio,Leo,5,11,9,3,5,3,Waxing,0,0,0,0,0,0
Capricorn,Scorpio,Pisces,5,12,6,1,10,12,Full Moon,1,0,0,0,0,1
Gemini,Capricorn,Gemini,4,11,5,2,7,10,New Moon,0,0,0,0,0,0
Cancer,Sagittarius,Leo,7,10,2,8,7,3,Waning,0,0,0,0,1,0
Libra,Capricorn,Capricorn,1,4,6,4,5,7,Waxing,1,0,0,0,1,0
Aries,Aquarius,Cancer,7,11,7,1,6,3,New Moon,0,1,0,0,0,0
Leo,Cancer,Aries,12,4,6,12,11,10,New Moon,1,0,0,0,0,0
Virgo,Leo,Taurus,8,5,12,7,5,1,Waning,1,0,0,0,0,0
Capricorn,Cancer,Leo,3,11,5,5,4,8,Waxing,0,0,0,0,0,0
Pisces,Taurus,Aquarius,2,3,6,4,11,2,Full Moon,1,0,0,0,0,1
Scorpio,Aries,Sagittarius,5,11,12,1,2,5,Waxing,0,0,0,0,0,0
Sagittarius,Capricorn,Leo,6,2,4,3,8,7,New Moon,0,0,0,0,0,0
Gemini,Gemini,Leo,5,6,10,9,5,8,Waxing,1,0,0,0,1,0
Taurus,Pisces,Aquarius,6,1,1,2,10,7,New Moon,1,0,0,0,1,0
Pisces,Cancer,Aquarius,8,10,8,5,4,6,Waxing,1,1,0,0,0,0
Libra,Capricorn,Cancer,4,3,3,6,5,2,Full Moon,0,0,0,0,0,1
Taurus,Taurus,Virgo,11,12,7,2,12,2,Waxing,0,0,0,0,0,0
Leo,Cancer,Aries,7,6,3,12,10,7,Waning,0,0,0,0,0,0
Leo,Capricorn,Cancer,10,10,1,12,12,11,Waxing,0,0,1,0,0,0
Scorpio,Cancer,Gemini,6,2,10,10,12,11,Full Moon,1,0,0,0,0,1
Gemini,Taurus,Cancer,6,11,5,1,3,1,Waning,0,0,0,0,0,0
Scorpio,Libra,Capricorn,8,6,2,10,9,10,Full Moon,0,0,0,0,0,1
Gemini,Pisces,Scorpio,5,2,4,12,1,2,Full Moon,0,0,0,0,0,1
Pisces,Cancer,Scorpio,5,1,12,5,2,6,Waning,0,0,0,0,0,0
Sagittarius,Taurus,Scorpio,10,2,10,3,6,3,Full Moon,1,1,0,0,0,1
Capricorn,Aries,Scorpio,7,11,5,1,6,10,New Moon,0,0,0,0,0,0
Aries,Taurus,Libra,5,7,7,12,3,8,New Moon,0,0,0,0,0,0
Scorpio,Virgo,Capricorn,10,11,9,4,7,3,Waning,1,0,0,0,0,0
Leo,Aries,Libra,11,11,8,6,12,7,New Moon,0,0,1,0,0,0
Scorpio,Aries,Sagittarius,12,1,12,9,4,6,Full Moon,0,1,0,0,0,1
Capricorn,Gemini,Libra,10,4,7,2,10,4,Full Moon,0,0,0,0,0,1
Aquarius,Taurus,Cancer,12,8,5,10,3,8,Waning,1,0,0,0,0,0
Gemini,Scorpio,Virgo,4,1,9,2,1,4,Waxing,0,0,0,0,1,0
Sagittarius,Aries,Scorpio,4,11,2,11,6,10,New Moon,0,0,0,0,0,0
Scorpio,Sagittarius,Capricorn,2,2,2,4,9,4,New Moon,0,1,1,0,0,0
Gemini,Libra,Scorpio,6,3,9,9,10,12,Waning,0,0,0,0,0,0
Aquarius,Virgo,Sagittarius,8,10,8,4,7,12,Full Moon,0,1,0,0,0,1
Aquarius,Taurus,Scorpio,3,11,3,11,12,9,Waxing,0,1,0,0,0,0
Capricorn,Aries,Gemini,7,8,5,8,10,2,New Moon,0,0,0,0,0,0
Leo,Scorpio,Gemini,12,2,8,3,9,7,Waning,0,0,0,0,0,0
Cancer,Leo,Libra,10,6,9,7,6,1,New Moon,0,0,0,0,0,0
Aries,Libra,Libra,5,8,3,4,5,9,Waning,0,0,0,0,0,0
Taurus,Aquarius,Scorpio,3,6,5,9,2,11,Waning,0,0,0,0,0,0
